midterm,final,predicted_final,error
9.55,9.64,9.642098852507928,-0.0020988525079275178
2.24,3.79,3.7939876458693838,-0.003987645869383716
0.85,2.68,2.681966499873819,-0.0019664998738186945
9.87,9.9,9.898103720650791,0.0018962793492089958
3.88,5.11,5.106012595101561,0.003987404898439628
4.44,5.55,5.554021114351572,-0.004021114351572486
7.73,8.19,8.18607116494539,0.003928835054608726
7.37,7.9,7.898065688284669,0.001934311715331205
6.35,7.08,7.08205017107929,-0.002050171079289953
6.17,6.94,6.938047432748929,0.00195256725107118
6.77,7.42,7.418056560516799,0.0019434394832007484
8.59,8.87,8.874084248079338,-0.004084248079339048
2.97,4.38,4.377998751320291,0.0020012486797087448
8.7,8.96,8.962085921503446,-0.0020859215034452205
4.06,5.25,5.2500153334319215,-1.5333431921504825e-05
0.34,2.27,2.2739587412711297,-0.003958741271129718
1.72,3.38,3.37797973513723,0.0020202648627698494
7.15,7.72,7.72206234143645,-0.0020623414364502324
0.07,2.06,2.0579546337755885,0.002045366224411538
7.77,8.22,8.218071773463247,0.0019282265367532858
6.19,6.95,6.954047737007859,-0.004047737007859098
8.35,8.68,8.682080596972188,-0.002080596972188431
0.14,2.11,2.1139556986818397,-0.00395569868183987
7.31,7.85,7.850064775507882,-6.477550788197561e-05
3.59,4.87,4.87400818334709,-0.004008183347090188
3.77,5.02,5.018010921677451,0.0019890783225484654
4.85,5.88,5.882027351659616,-0.0020273516596160945
7.13,7.71,7.706062037177521,0.003937962822479157
8.81,9.05,9.050087594927557,-8.759492755672227e-05
3.21,4.57,4.5700024024274395,-2.4024274392075995e-06
5.39,6.31,6.314035566650698,-0.004035566650698819
0.87,2.7,2.697966804132748,0.0020331958672521466
5.19,6.15,6.154032524061409,-0.004032524061408971
8.38,8.71,8.706081053360585,0.003918946639416276
0.7,2.56,2.5619642179318514,-0.0019642179318513087
0.95,2.76,2.761968021168464,-0.0019680211684640625
1.31,3.05,3.0499734978291855,2.650217081434647e-05
4.0,5.2,5.202014420655134,-0.0020144206551337973
3.29,4.63,4.634003619463155,-0.004003619463155417
1.41,3.13,3.1299750191238305,2.4980876169422572e-05
0.69,2.55,2.5539640658023868,-0.003964065802386951
8.06,8.45,8.45007618521772,-7.618521772023712e-05
6.92,7.54,7.538058842458766,0.0019411575412338067
1.47,3.18,3.177975931900617,0.0020240680993830473
2.91,4.33,4.3299978385435045,2.161456495564096e-06
7.09,7.67,7.674061428659663,-0.004061428659663413
9.42,9.54,9.538096874824891,0.0019031251751080447
2.22,3.78,3.7779873416104546,0.00201265838954523
9.21,9.37,9.370093680106137,-9.368010613819422e-05
9.82,9.86,9.858102960003471,0.001897039996528349
5.91,6.73,6.730043477382853,-4.347738285215286e-05
1.92,3.54,3.5379827777265196,0.0020172222734804457
8.93,9.15,9.146089420481129,0.003910579518871415
4.5,5.6,5.602022027128359,-0.002022027128359305
4.43,5.55,5.546020962222107,0.003979037777892991
6.2,6.96,6.962047889137323,-0.0020478891373230113
1.32,3.06,3.05797364995865,0.002026350041349989
0.57,2.46,2.457962240248813,0.0020377597511869183
8.93,9.15,9.146089420481129,0.003910579518871415
0.57,2.46,2.457962240248813,0.0020377597511869183
4.0,5.2,5.202014420655134,-0.0020144206551337973
1.44,3.15,3.1539754755122242,-0.003975475512224325
7.82,8.26,8.258072534110571,0.0019274658894286034
0.89,2.71,2.7139671083916768,-0.003967108391676799
0.95,2.76,2.761968021168464,-0.0019680211684640625
1.37,3.1,3.0979744106059726,0.002025589394027527
5.18,6.15,6.146032371931945,0.0039676280680556175
6.58,7.27,7.266053670056974,0.003946329943025795
7.55,8.04,8.04206842661503,-0.002068426615030816
0.43,2.35,2.34596011043631,0.004039889563689947
0.12,2.1,2.0979553944229106,0.00204460557708952
0.91,2.73,2.729967412650606,3.2587349394042064e-05
4.03,5.23,5.226014877043529,0.003985122956471798
2.83,4.27,4.265996621507789,0.004003378492210885
5.5,6.4,6.402037240074809,-0.002037240074808544
0.58,2.47,2.4659623923782776,0.004037607621722561
4.96,5.97,5.970029025083726,-2.902508372581991e-05
9.17,9.34,9.338093071588279,0.0019069284117207985
2.64,4.11,4.113993731047963,-0.003993731047962967
6.65,7.32,7.322054734963226,-0.002054734963225613
5.04,6.03,6.034030242119441,-0.004030242119441141
7.11,7.69,7.6900617329185925,-6.173291859212782e-05
4.51,5.61,5.6100221792578235,-2.217925782321828e-05
1.86,3.49,3.4899818649497325,1.813505026770912e-05
9.5,9.6,9.602098091860606,-0.002098091860606388
9.12,9.3,9.298092310940955,0.001907689059045481
3.51,4.81,4.810006966311374,-6.966311373979295e-06
0.56,2.45,2.4499620881193485,3.79118806517198e-05
7.91,8.33,8.330073903275752,-7.3903275751519e-05
9.65,9.72,9.722100373802574,-0.00210037380257333
7.83,8.27,8.266072686240037,0.003927313759962914
0.61,2.49,2.489962848766671,3.715123332925785e-05
1.78,3.43,3.4259806479140167,0.004019352085983474
9.43,9.55,9.546097026954355,0.0039029730456459077
3.25,4.6,4.602003010945298,-0.0020030109452982003
4.04,5.23,5.234015029172992,-0.004015029172991902
0.19,2.15,2.1539564593291622,-0.003956459329162332
7.56,8.05,8.050068578744494,-6.857874449295309e-05
8.73,8.99,8.98608637789184,0.003913622108159487
4.19,5.35,5.35401731111496,-0.00401731111496062
5.27,6.22,6.218033741097125,0.001966258902874607
0.97,2.78,2.7779683254273926,0.0020316745726072227
2.31,3.85,3.849988710775635,1.1289224365107486e-05
